35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.52,1.22,2.2,1.4,1.33,0.135,0.773,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
19,32,17,33.054,72.63,35.45,16,14,17,15,18,9,1.99,2.98,2.17,0.73,1.81,1.21,0.99,0.122,0.807,0.403,42,47,141.13,68,2.34,2.06,0.87,1.67,1.56,1.01
33,82,53,60.08,207.2,126.9,30,14,17,26,43,27,1.92,2.76,2.78,1.19,2.2,1.44,1.33,0.153,0.828,0.541,96,61,394.18,168,2.49,2.38,1.33,2.06,2.09,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.52,0.73,2.2,1.21,1.33,0.129,0.784,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
37,82,53,69.087,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.58,1.19,2.2,1.44,1.33,0.147,0.786,0.541,100,61,403.19,172,2.49,2.38,1.33,2.06,2.09,1.585
19,32,53,33.054,72.63,126.9,16,14,17,15,18,27,1.99,2.76,2.17,0.73,2.2,1.21,1.33,0.169,0.7,0.332,60,47,232.59,104,2.34,2.38,0.87,2.06,1.56,1.585
27,82,53,46.093,207.2,126.9,30,14,17,23,43,27,1.92,2.76,2.72,1.19,2.2,1.44,1.33,0.15,0.816,0.541,93,61,380.2,162,2.49,2.38,1.33,2.06,2.09,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.52,1.19,2.2,1.44,1.33,0.143,0.774,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.52,0.73,2.2,1.21,1.33,0.126,0.784,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
19,82,53,32.066,207.2,126.9,30,14,17,16,43,27,1.92,2.76,1.8,1.19,2.2,1.44,1.33,0.155,0.624,0.541,86,61,366.17,154,2.49,2.38,1.33,2.06,2.09,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.53,0.73,2.2,1.21,1.33,0.129,0.787,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.53,0.73,2.2,1.21,1.33,0.13,0.787,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.52,1.19,2.2,1.44,1.33,0.143,0.774,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
43,82,53,74.147,207.2,126.9,30,14,17,37,43,27,1.92,2.76,2.92,1.19,2.2,1.44,1.33,0.137,0.857,0.541,107,61,408.25,178,2.49,2.38,1.33,2.06,2.09,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.52,0.73,2.2,1.21,1.33,0.128,0.784,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
43,82,53,74.147,207.2,126.9,30,14,17,37,43,27,1.92,2.76,2.92,1.19,2.2,1.44,1.33,0.137,0.857,0.541,107,61,408.25,178,2.49,2.38,1.33,2.06,2.09,1.585
27,32,53,46.093,72.63,126.9,30,14,17,23,18,27,1.99,2.76,2.72,0.73,2.2,1.21,1.33,0.14,0.833,0.332,68,61,245.63,112,2.34,2.38,0.87,2.06,1.56,1.585
17,32,53,34.038,72.63,126.9,32,14,17,14,18,27,1.99,2.76,2.16,0.73,2.2,1.21,1.33,0.174,0.697,0.332,59,63,233.57,102,2.34,2.38,0.87,2.06,1.56,1.585
27,82,53,46.093,207.2,126.9,30,14,17,23,43,27,1.92,2.76,2.72,1.19,2.2,1.44,1.33,0.15,0.816,0.541,93,61,380.2,162,2.49,2.38,1.33,2.06,2.09,1.585
19,50,53,33.054,118.71,126.9,16,14,17,15,27,27,1.88,2.76,2.17,1.22,2.2,1.4,1.33,0.177,0.701,0.555,69,47,278.67,122,2.48,2.38,1.36,2.06,1.88,1.585
27,32,53,46.093,72.63,126.9,30,14,17,23,18,27,1.99,2.76,2.72,0.73,2.2,1.21,1.33,0.14,0.833,0.332,68,61,245.63,112,2.34,2.38,0.87,2.06,1.56,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.53,0.73,2.2,1.21,1.33,0.125,0.787,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
17,32,53,34.038,72.63,126.9,32,14,17,14,18,27,1.99,2.76,2.16,0.73,2.2,1.21,1.33,0.173,0.697,0.332,59,63,233.57,102,2.34,2.38,0.87,2.06,1.56,1.585
17,32,17,34.038,72.63,35.45,32,14,17,14,18,9,1.99,2.98,2.16,0.73,1.81,1.21,0.99,0.127,0.805,0.403,41,63,142.12,66,2.34,2.06,0.87,1.67,1.56,1.01
19,82,53,33.054,207.2,126.9,16,14,17,15,43,27,1.92,2.76,2.17,1.19,2.2,1.44,1.33,0.158,0.701,0.541,85,47,367.16,154,2.49,2.38,1.33,2.06,2.09,1.585
27,82,53,46.093,207.2,126.9,30,14,17,23,43,27,1.92,2.76,2.72,1.19,2.2,1.44,1.33,0.149,0.816,0.541,93,61,380.2,162,2.49,2.38,1.33,2.06,2.09,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.53,1.19,2.2,1.44,1.33,0.143,0.776,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
27,82,53,46.093,207.2,126.9,30,14,17,23,43,27,1.92,2.76,2.72,1.19,2.2,1.44,1.33,0.15,0.816,0.541,93,61,380.2,162,2.49,2.38,1.33,2.06,2.09,1.585
19,50,35,33.054,118.71,79.904,16,14,17,15,27,18,1.88,2.83,2.17,1.22,1.96,1.4,1.14,0.158,0.754,0.622,60,47,231.67,104,2.48,2.19,1.36,1.82,1.88,1.2
27,32,53,46.093,72.63,126.9,30,14,17,23,18,27,1.99,2.76,2.72,0.73,2.2,1.21,1.33,0.14,0.833,0.332,68,61,245.63,112,2.34,2.38,0.87,2.06,1.56,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.52,0.73,2.2,1.21,1.33,0.133,0.784,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
11,50,17,18.039,118.71,35.45,16,14,17,9,27,9,1.88,2.98,1.46,1.22,1.81,1.4,0.99,0.134,0.625,0.674,45,47,172.2,78,2.48,2.06,1.36,1.67,1.88,1.01
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.53,1.22,1.96,1.4,1.14,0.12,0.834,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
33,50,53,70.095,118.71,126.9,30,14,17,31,27,27,1.88,2.76,2.5,1.22,2.2,1.4,1.33,0.149,0.769,0.555,85,61,315.71,136,2.48,2.38,1.36,2.06,1.88,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.52,1.19,2.2,1.44,1.33,0.142,0.774,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
25,32,35,45.065,72.63,79.904,30,14,17,20,18,18,1.99,2.83,2.53,0.73,1.96,1.21,1.14,0.129,0.857,0.372,56,61,197.6,92,2.34,2.19,0.87,1.82,1.56,1.2
19,32,53,33.054,72.63,126.9,16,14,17,15,18,27,1.99,2.76,2.17,0.73,2.2,1.21,1.33,0.168,0.7,0.332,60,47,232.59,104,2.34,2.38,0.87,2.06,1.56,1.585
11,32,53,18.039,72.63,126.9,16,14,17,9,18,27,1.99,2.76,1.46,0.73,2.2,1.21,1.33,0.155,0.529,0.332,54,47,217.57,96,2.34,2.38,0.87,2.06,1.56,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.52,1.19,2.2,1.44,1.33,0.141,0.774,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
19,50,35,33.054,118.71,79.904,16,14,17,15,27,18,1.88,2.83,2.17,1.22,1.96,1.4,1.14,0.157,0.754,0.622,60,47,231.67,104,2.48,2.19,1.36,1.82,1.88,1.2
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.53,1.22,2.2,1.4,1.33,0.136,0.775,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.53,1.19,2.2,1.44,1.33,0.144,0.776,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
27,82,35,46.093,207.2,79.904,30,14,17,23,43,18,1.92,2.83,2.74,1.19,1.96,1.44,1.14,0.133,0.882,0.607,84,61,333.2,144,2.49,2.19,1.33,1.82,2.09,1.2
33,50,53,70.095,118.71,126.9,30,14,17,31,27,27,1.88,2.76,2.5,1.22,2.2,1.4,1.33,0.146,0.769,0.555,85,61,315.71,136,2.48,2.38,1.36,2.06,1.88,1.585
43,32,53,74.147,72.63,126.9,30,14,17,37,18,27,1.99,2.76,2.92,0.73,2.2,1.21,1.33,0.122,0.881,0.332,82,61,273.68,128,2.34,2.38,0.87,2.06,1.56,1.585
33,50,35,59.092,118.71,79.904,30,14,17,27,27,18,1.88,2.83,2.47,1.22,1.96,1.4,1.14,0.128,0.821,0.622,72,61,257.71,118,2.48,2.19,1.36,1.82,1.88,1.2
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.58,1.19,2.2,1.44,1.33,0.142,0.786,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.58,0.73,2.2,1.21,1.33,0.13,0.799,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
27,82,53,46.093,207.2,126.9,30,14,17,23,43,27,1.92,2.76,2.74,1.19,2.2,1.44,1.33,0.15,0.82,0.541,93,61,380.2,162,2.49,2.38,1.33,2.06,2.09,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.53,1.19,2.2,1.44,1.33,0.144,0.776,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.52,0.73,2.2,1.21,1.33,0.126,0.784,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
33,50,53,60.08,118.71,126.9,30,14,17,26,27,27,1.88,2.76,2.78,1.22,2.2,1.4,1.33,0.16,0.827,0.555,80,61,305.69,136,2.48,2.38,1.36,2.06,1.88,1.585
25,82,53,45.065,207.2,126.9,30,14,17,20,43,27,1.92,2.76,2.53,1.19,2.2,1.44,1.33,0.154,0.776,0.541,90,61,379.17,160,2.49,2.38,1.33,2.06,2.09,1.585
19,32,53,33.054,72.63,126.9,16,14,17,15,18,27,1.99,2.76,2.17,0.73,2.2,1.21,1.33,0.168,0.7,0.332,60,47,232.59,104,2.34,2.38,0.87,2.06,1.56,1.585
19,50,53,32.066,118.71,126.9,30,14,17,16,27,27,1.88,2.76,1.8,1.22,2.2,1.4,1.33,0.163,0.624,0.555,70,61,277.68,122,2.48,2.38,1.36,2.06,1.88,1.585
25,32,35,45.065,72.63,79.904,30,14,17,20,18,18,1.99,2.83,2.53,0.73,1.96,1.21,1.14,0.125,0.857,0.372,56,61,197.6,92,2.34,2.19,0.87,1.82,1.56,1.2
19,82,53,33.054,207.2,126.9,16,14,17,15,43,27,1.92,2.76,2.17,1.19,2.2,1.44,1.33,0.175,0.701,0.541,85,47,367.16,154,2.49,2.38,1.33,2.06,2.09,1.585
27,82,53,46.093,207.2,126.9,30,14,17,23,43,27,1.92,2.76,2.74,1.19,2.2,1.44,1.33,0.15,0.82,0.541,93,61,380.2,162,2.49,2.38,1.33,2.06,2.09,1.585
27,82,53,46.093,207.2,126.9,30,14,17,23,43,27,1.92,2.76,2.74,1.19,2.2,1.44,1.33,0.159,0.82,0.541,93,61,380.2,162,2.49,2.38,1.33,2.06,2.09,1.585
19,82,53,33.054,207.2,126.9,16,14,17,15,43,27,1.92,2.76,2.17,1.19,2.2,1.44,1.33,0.16,0.701,0.541,85,47,367.16,154,2.49,2.38,1.33,2.06,2.09,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.58,1.19,2.2,1.44,1.33,0.142,0.786,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
27,50,53,46.093,118.71,126.9,30,14,17,23,27,27,1.88,2.76,2.74,1.22,2.2,1.4,1.33,0.15,0.819,0.555,77,61,291.71,130,2.48,2.38,1.36,2.06,1.88,1.585
37,50,53,69.087,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.58,1.22,2.2,1.4,1.33,0.147,0.786,0.555,84,61,314.7,140,2.48,2.38,1.36,2.06,1.88,1.585
19,32,53,33.054,72.63,126.9,16,14,17,15,18,27,1.99,2.76,2.17,0.73,2.2,1.21,1.33,0.17,0.7,0.332,60,47,232.59,104,2.34,2.38,0.87,2.06,1.56,1.585
33,50,17,70.095,118.71,35.45,30,14,17,31,27,9,1.88,2.98,2.5,1.22,1.81,1.4,0.99,0.113,0.868,0.674,67,61,224.25,100,2.48,2.06,1.36,1.67,1.88,1.01
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.58,1.19,2.2,1.44,1.33,0.143,0.786,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
19,32,17,33.054,72.63,35.45,16,14,17,15,18,9,1.99,2.98,2.17,0.73,1.81,1.21,0.99,0.123,0.807,0.403,42,47,141.13,68,2.34,2.06,0.87,1.67,1.56,1.01
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.52,1.19,2.2,1.44,1.33,0.139,0.774,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
17,50,35,34.038,118.71,79.904,32,14,17,14,27,18,1.88,2.83,2.16,1.22,1.96,1.4,1.14,0.16,0.752,0.622,59,63,232.65,102,2.48,2.19,1.36,1.82,1.88,1.2
37,50,35,69.087,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.58,1.22,1.96,1.4,1.14,0.127,0.845,0.622,75,61,267.7,122,2.48,2.19,1.36,1.82,1.88,1.2
37,50,53,69.087,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.58,1.22,2.2,1.4,1.33,0.147,0.786,0.555,84,61,314.7,140,2.48,2.38,1.36,2.06,1.88,1.585
27,32,35,46.093,72.63,79.904,30,14,17,23,18,18,1.99,2.83,2.74,0.73,1.96,1.21,1.14,0.118,0.912,0.372,59,61,198.63,94,2.34,2.19,0.87,1.82,1.56,1.2
43,50,53,74.147,118.71,126.9,30,14,17,37,27,27,1.88,2.76,2.86,1.22,2.2,1.4,1.33,0.13,0.844,0.555,91,61,319.76,146,2.48,2.38,1.36,2.06,1.88,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.58,0.73,2.2,1.21,1.33,0.129,0.799,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
27,50,53,46.093,118.71,126.9,30,14,17,23,27,27,1.88,2.76,2.74,1.22,2.2,1.4,1.33,0.151,0.819,0.555,77,61,291.71,130,2.48,2.38,1.36,2.06,1.88,1.585
19,32,53,33.054,72.63,126.9,16,14,17,15,18,27,1.99,2.76,2.17,0.73,2.2,1.21,1.33,0.17,0.7,0.332,60,47,232.59,104,2.34,2.38,0.87,2.06,1.56,1.585
19,32,53,33.054,72.63,126.9,16,14,17,15,18,27,1.99,2.76,2.17,0.73,2.2,1.21,1.33,0.169,0.7,0.332,60,47,232.59,104,2.34,2.38,0.87,2.06,1.56,1.585
43,82,53,74.147,207.2,126.9,30,14,17,37,43,27,1.92,2.76,2.86,1.19,2.2,1.44,1.33,0.129,0.845,0.541,107,61,408.25,178,2.49,2.38,1.33,2.06,2.09,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.58,1.19,2.2,1.44,1.33,0.143,0.786,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.58,1.19,2.2,1.44,1.33,0.143,0.786,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
27,50,53,46.093,118.71,126.9,30,14,17,23,27,27,1.88,2.76,2.74,1.22,2.2,1.4,1.33,0.156,0.819,0.555,77,61,291.71,130,2.48,2.38,1.36,2.06,1.88,1.585
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.52,1.19,2.2,1.44,1.33,0.136,0.774,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
33,50,53,70.095,118.71,126.9,30,14,17,31,27,27,1.88,2.76,2.5,1.22,2.2,1.4,1.33,0.149,0.769,0.555,85,61,315.71,136,2.48,2.38,1.36,2.06,1.88,1.585
11,32,35,18.039,72.63,79.904,16,14,17,9,18,18,1.99,2.83,1.46,0.73,1.96,1.21,1.14,0.138,0.576,0.372,45,47,170.57,78,2.34,2.19,0.87,1.82,1.56,1.2
33,82,35,70.095,207.2,79.904,30,14,17,31,43,18,1.92,2.83,2.5,1.19,1.96,1.44,1.14,0.133,0.828,0.607,92,61,357.2,150,2.49,2.19,1.33,1.82,2.09,1.2
43,32,53,74.147,72.63,126.9,30,14,17,37,18,27,1.99,2.76,2.86,0.73,2.2,1.21,1.33,0.118,0.866,0.332,82,61,273.68,128,2.34,2.38,0.87,2.06,1.56,1.585
33,82,35,70.095,207.2,79.904,30,14,17,31,43,18,1.92,2.83,2.5,1.19,1.96,1.44,1.14,0.132,0.828,0.607,92,61,357.2,150,2.49,2.19,1.33,1.82,2.09,1.2
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.52,1.19,2.2,1.44,1.33,0.136,0.774,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
43,32,53,74.147,72.63,126.9,30,14,17,37,18,27,1.99,2.76,2.86,0.73,2.2,1.21,1.33,0.118,0.866,0.332,82,61,273.68,128,2.34,2.38,0.87,2.06,1.56,1.585
17,82,53,34.038,207.2,126.9,32,14,17,14,43,27,1.92,2.76,2.16,1.19,2.2,1.44,1.33,0.179,0.699,0.541,84,63,368.14,152,2.49,2.38,1.33,2.06,2.09,1.585
43,82,53,74.147,207.2,126.9,30,14,17,37,43,27,1.92,2.76,2.86,1.19,2.2,1.44,1.33,0.129,0.845,0.541,107,61,408.25,178,2.49,2.38,1.33,2.06,2.09,1.585
25,82,35,45.065,207.2,79.904,30,14,17,20,43,18,1.92,2.83,2.53,1.19,1.96,1.44,1.14,0.141,0.835,0.607,81,61,332.17,142,2.49,2.19,1.33,1.82,2.09,1.2
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.58,1.22,1.96,1.4,1.14,0.121,0.845,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
17,82,53,34.038,207.2,126.9,32,14,17,14,43,27,1.92,2.76,2.16,1.19,2.2,1.44,1.33,0.177,0.699,0.541,84,63,368.14,152,2.49,2.38,1.33,2.06,2.09,1.585
19,82,53,33.054,207.2,126.9,16,14,17,15,43,27,1.92,2.76,2.17,1.19,2.2,1.44,1.33,0.177,0.701,0.541,85,47,367.16,154,2.49,2.38,1.33,2.06,2.09,1.585
19,82,53,33.054,207.2,126.9,16,14,17,15,43,27,1.92,2.76,2.17,1.19,2.2,1.44,1.33,0.177,0.701,0.541,85,47,367.16,154,2.49,2.38,1.33,2.06,2.09,1.585
19,50,35,33.054,118.71,79.904,16,14,17,15,27,18,1.88,2.83,2.17,1.22,1.96,1.4,1.14,0.157,0.754,0.622,60,47,231.67,104,2.48,2.19,1.36,1.82,1.88,1.2
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.52,1.22,1.96,1.4,1.14,0.123,0.832,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
33,50,17,70.095,118.71,35.45,30,14,17,31,27,9,1.88,2.98,2.5,1.22,1.81,1.4,0.99,0.113,0.868,0.674,67,61,224.25,100,2.48,2.06,1.36,1.67,1.88,1.01
33,82,35,60.08,207.2,79.904,30,14,17,26,43,18,1.92,2.83,2.78,1.19,1.96,1.44,1.14,0.137,0.891,0.607,87,61,347.18,150,2.49,2.19,1.33,1.82,2.09,1.2
19,32,53,32.066,72.63,126.9,30,14,17,16,18,27,1.99,2.76,1.8,0.73,2.2,1.21,1.33,0.157,0.611,0.332,61,61,231.6,104,2.34,2.38,0.87,2.06,1.56,1.585
27,50,53,46.093,118.71,126.9,30,14,17,23,27,27,1.88,2.76,2.74,1.22,2.2,1.4,1.33,0.151,0.819,0.555,77,61,291.71,130,2.48,2.38,1.36,2.06,1.88,1.585
33,32,35,70.095,72.63,79.904,30,14,17,31,18,18,1.99,2.83,2.5,0.73,1.96,1.21,1.14,0.117,0.849,0.372,67,61,222.63,100,2.34,2.19,0.87,1.82,1.56,1.2
35,82,53,60.12,207.2,126.9,30,14,17,30,43,27,1.92,2.76,2.53,1.19,2.2,1.44,1.33,0.139,0.776,0.541,100,61,394.22,170,2.49,2.38,1.33,2.06,2.09,1.585
19,32,17,32.066,72.63,35.45,30,14,17,16,18,9,1.99,2.98,1.8,0.73,1.81,1.21,0.99,0.117,0.704,0.403,43,61,140.15,68,2.34,2.06,0.87,1.67,1.56,1.01
19,50,35,33.054,118.71,79.904,16,14,17,15,27,18,1.88,2.83,2.17,1.22,1.96,1.4,1.14,0.156,0.754,0.622,60,47,231.67,104,2.48,2.19,1.36,1.82,1.88,1.2
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.52,1.22,1.96,1.4,1.14,0.121,0.832,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
17,82,53,34.038,207.2,126.9,32,14,17,14,43,27,1.92,2.76,2.16,1.19,2.2,1.44,1.33,0.177,0.699,0.541,84,63,368.14,152,2.49,2.38,1.33,2.06,2.09,1.585
33,32,35,70.095,72.63,79.904,30,14,17,31,18,18,1.99,2.83,2.5,0.73,1.96,1.21,1.14,0.114,0.849,0.372,67,61,222.63,100,2.34,2.19,0.87,1.82,1.56,1.2
27,50,53,46.093,118.71,126.9,30,14,17,23,27,27,1.88,2.76,2.74,1.22,2.2,1.4,1.33,0.151,0.819,0.555,77,61,291.71,130,2.48,2.38,1.36,2.06,1.88,1.585
35,32,53,60.12,72.63,126.9,30,14,17,30,18,27,1.99,2.76,2.53,0.73,2.2,1.21,1.33,0.126,0.787,0.332,75,61,259.65,120,2.34,2.38,0.87,2.06,1.56,1.585
33,32,35,70.095,72.63,79.904,30,14,17,31,18,18,1.99,2.83,2.5,0.73,1.96,1.21,1.14,0.116,0.849,0.372,67,61,222.63,100,2.34,2.19,0.87,1.82,1.56,1.2
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.74,1.22,1.81,1.4,0.99,0.12,0.924,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
33,82,35,59.092,207.2,79.904,30,14,17,27,43,18,1.92,2.83,2.47,1.19,1.96,1.44,1.14,0.132,0.822,0.607,88,61,346.2,150,2.49,2.19,1.33,1.82,2.09,1.2
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.52,1.22,1.96,1.4,1.14,0.122,0.832,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.53,1.22,2.2,1.4,1.33,0.139,0.775,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.52,1.22,1.96,1.4,1.14,0.119,0.832,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
27,32,35,46.093,72.63,79.904,30,14,17,23,18,18,1.99,2.83,2.74,0.73,1.96,1.21,1.14,0.119,0.912,0.372,59,61,198.63,94,2.34,2.19,0.87,1.82,1.56,1.2
27,32,53,46.093,72.63,126.9,30,14,17,23,18,27,1.99,2.76,2.74,0.73,2.2,1.21,1.33,0.142,0.837,0.332,68,61,245.63,112,2.34,2.38,0.87,2.06,1.56,1.585
33,32,53,60.08,72.63,126.9,30,14,17,26,18,27,1.99,2.76,2.78,0.73,2.2,1.21,1.33,0.151,0.847,0.332,71,61,259.61,118,2.34,2.38,0.87,2.06,1.56,1.585
33,82,53,70.095,207.2,126.9,30,14,17,31,43,27,1.92,2.76,2.5,1.19,2.2,1.44,1.33,0.148,0.77,0.541,101,61,404.2,168,2.49,2.38,1.33,2.06,2.09,1.585
19,50,35,32.066,118.71,79.904,30,14,17,16,27,18,1.88,2.83,1.8,1.22,1.96,1.4,1.14,0.148,0.672,0.622,61,61,230.68,104,2.48,2.19,1.36,1.82,1.88,1.2
11,82,53,18.039,207.2,126.9,16,14,17,9,43,27,1.92,2.76,1.46,1.19,2.2,1.44,1.33,0.161,0.553,0.541,79,47,352.14,146,2.49,2.38,1.33,2.06,2.09,1.585
19,82,53,32.066,207.2,126.9,30,14,17,16,43,27,1.92,2.76,1.8,1.19,2.2,1.44,1.33,0.165,0.624,0.541,86,61,366.17,154,2.49,2.38,1.33,2.06,2.09,1.585
19,82,53,33.054,207.2,126.9,16,14,17,15,43,27,1.92,2.76,2.17,1.19,2.2,1.44,1.33,0.177,0.701,0.541,85,47,367.16,154,2.49,2.38,1.33,2.06,2.09,1.585
35,50,35,60.12,118.71,79.904,30,14,17,30,27,18,1.88,2.83,2.58,1.22,1.96,1.4,1.14,0.121,0.845,0.622,75,61,258.73,120,2.48,2.19,1.36,1.82,1.88,1.2
17,82,53,34.038,207.2,126.9,32,14,17,14,43,27,1.92,2.76,2.16,1.19,2.2,1.44,1.33,0.177,0.699,0.541,84,63,368.14,152,2.49,2.38,1.33,2.06,2.09,1.585
35,50,53,60.12,118.71,126.9,30,14,17,30,27,27,1.88,2.76,2.53,1.22,2.2,1.4,1.33,0.139,0.775,0.555,84,61,305.73,138,2.48,2.38,1.36,2.06,1.88,1.585
17,50,35,34.038,118.71,79.904,32,14,17,14,27,18,1.88,2.83,2.16,1.22,1.96,1.4,1.14,0.16,0.752,0.622,59,63,232.65,102,2.48,2.19,1.36,1.82,1.88,1.2
25,50,17,45.065,118.71,35.45,30,14,17,20,27,9,1.88,2.98,2.53,1.22,1.81,1.4,0.99,0.129,0.875,0.674,56,61,199.22,92,2.48,2.06,1.36,1.67,1.88,1.01
33,82,35,60.08,207.2,79.904,30,14,17,26,43,18,1.92,2.83,2.78,1.19,1.96,1.44,1.14,0.136,0.891,0.607,87,61,347.18,150,2.49,2.19,1.33,1.82,2.09,1.2
37,82,35,69.087,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.58,1.19,1.96,1.44,1.14,0.128,0.846,0.607,91,61,356.19,154,2.49,2.19,1.33,1.82,2.09,1.2
33,82,35,70.095,207.2,79.904,30,14,17,31,43,18,1.92,2.83,2.5,1.19,1.96,1.44,1.14,0.131,0.828,0.607,92,61,357.2,150,2.49,2.19,1.33,1.82,2.09,1.2
27,50,53,46.093,118.71,126.9,30,14,17,23,27,27,1.88,2.76,2.74,1.22,2.2,1.4,1.33,0.152,0.819,0.555,77,61,291.71,130,2.48,2.38,1.36,2.06,1.88,1.585
